K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.001000,0.050000,0.950000,35,0.948117,0.002302
64,0.001000,0.050000,0.950000,40,0.947894,0.002294
64,0.001000,0.050000,0.950000,45,0.947766,0.002287
64,0.001000,0.050000,0.950000,50,0.947691,0.002282
64,0.001000,0.050000,0.975000,5,0.972189,0.002382
64,0.001000,0.050000,0.975000,10,0.956629,0.002435
64,0.001000,0.050000,0.975000,15,0.950875,0.002300
64,0.001000,0.050000,0.975000,20,0.948496,0.002234
64,0.001000,0.050000,0.975000,25,0.947727,0.002185
64,0.001000,0.050000,0.975000,27,0.945407,0.000000
64,0.001000,0.050000,0.975000,28,0.948386,0.001972
64,0.001000,0.050000,0.975000,29,0.947277,0.001978
64,0.001000,0.050000,0.975000,30,0.950621,0.000000
64,0.001000,0.050000,1.000000,5,0.970929,0.002594
64,0.001000,0.050000,1.000000,10,0.954552,0.002310
64,0.001000,0.050000,1.000000,15,0.949060,0.002233
64,0.001000,0.050000,1.000000,20,0.947708,0.002164
64,0.001000,0.050000,1.000000,21,0.947146,0.002236
64,0.001000,0.050000,1.000000,22,0.948258,0.001928
64,0.001000,0.100000,0.750000,5,0.984753,0.002558
64,0.001000,0.100000,0.750000,10,0.981051,0.002566
64,0.001000,0.100000,0.750000,15,0.980338,0.002567
64,0.001000,0.100000,0.750000,20,0.980175,0.002567
64,0.001000,0.100000,0.750000,25,0.980136,0.002567
64,0.001000,0.100000,0.750000,30,0.980128,0.002567
64,0.001000,0.100000,0.775000,5,0.984118,0.002749
64,0.001000,0.100000,0.775000,10,0.979958,0.002758
64,0.001000,0.100000,0.775000,15,0.978996,0.002738
64,0.001000,0.100000,0.775000,20,0.978738,0.002732
64,0.001000,0.100000,0.775000,25,0.978666,0.002730
64,0.001000,0.100000,0.775000,30,0.978646,0.002730
64,0.001000,0.100000,0.775000,33,0.975656,0.000031
64,0.001000,0.100000,0.775000,34,0.979389,0.002554
64,0.001000,0.100000,0.800000,5,0.983380,0.002602
64,0.001000,0.100000,0.800000,10,0.978712,0.002629
64,0.001000,0.100000,0.800000,15,0.977443,0.002627
64,0.001000,0.100000,0.800000,20,0.977042,0.002628
64,0.001000,0.100000,0.800000,25,0.976911,0.002628
64,0.001000,0.100000,0.800000,30,0.976868,0.002629
64,0.001000,0.100000,0.800000,35,0.976854,0.002629
64,0.001000,0.100000,0.800000,38,0.976851,0.002629
64,0.001000,0.100000,0.825000,5,0.982504,0.002547
64,0.001000,0.100000,0.825000,10,0.977270,0.002548
64,0.001000,0.100000,0.825000,15,0.975510,0.002545
64,0.001000,0.100000,0.825000,20,0.974815,0.002542
64,0.001000,0.100000,0.825000,25,0.974544,0.002540
64,0.001000,0.100000,0.825000,30,0.974440,0.002540
64,0.001000,0.100000,0.825000,35,0.974399,0.002540
64,0.001000,0.100000,0.825000,40,0.974384,0.002540
64,0.001000,0.100000,0.825000,44,0.974380,0.002540
64,0.001000,0.100000,0.850000,5,0.981479,0.002525
64,0.001000,0.100000,0.850000,10,0.975564,0.002473
64,0.001000,0.100000,0.850000,15,0.972959,0.002452
64,0.001000,0.100000,0.850000,20,0.971729,0.002450
64,0.001000,0.100000,0.850000,25,0.971179,0.002450
64,0.001000,0.100000,0.850000,30,0.970936,0.002450
64,0.001000,0.100000,0.850000,35,0.970828,0.002450
64,0.001000,0.100000,0.850000,40,0.970781,0.002450
64,0.001000,0.100000,0.850000,45,0.970760,0.002450
64,0.001000,0.100000,0.850000,50,0.970750,0.002450
64,0.001000,0.100000,0.875000,5,0.980834,0.002596
64,0.001000,0.100000,0.875000,10,0.973643,0.002535
64,0.001000,0.100000,0.875000,15,0.969762,0.002529
64,0.001000,0.100000,0.875000,20,0.967872,0.002508
64,0.001000,0.100000,0.875000,25,0.966964,0.002494
64,0.001000,0.100000,0.875000,30,0.966516,0.002487
64,0.001000,0.100000,0.875000,35,0.966291,0.002483
64,0.001000,0.100000,0.875000,40,0.966177,0.002481
64,0.001000,0.100000,0.875000,45,0.966119,0.002480
64,0.001000,0.100000,0.875000,50,0.966089,0.002480
64,0.001000,0.100000,0.900000,5,0.979944,0.002562
64,0.001000,0.100000,0.900000,10,0.971387,0.002603
64,0.001000,0.100000,0.900000,15,0.966331,0.002561
64,0.001000,0.100000,0.900000,20,0.963874,0.002523
64,0.001000,0.100000,0.900000,25,0.962623,0.002500
64,0.001000,0.100000,0.900000,30,0.961952,0.002487
64,0.001000,0.100000,0.900000,35,0.961578,0.002480
64,0.001000,0.100000,0.900000,40,0.961366,0.002475
64,0.001000,0.100000,0.900000,45,0.961243,0.002473
64,0.001000,0.100000,0.900000,50,0.961172,0.002471
64,0.001000,0.100000,0.925000,5,0.979245,0.002636
64,0.001000,0.100000,0.925000,10,0.968745,0.002625
64,0.001000,0.100000,0.925000,15,0.962869,0.002604
64,0.001000,0.100000,0.925000,20,0.960163,0.002527
64,0.001000,0.100000,0.925000,25,0.958811,0.002468
64,0.001000,0.100000,0.925000,30,0.958060,0.002434
64,0.001000,0.100000,0.925000,35,0.957607,0.002415
64,0.001000,0.100000,0.925000,40,0.957321,0.002403
64,0.001000,0.100000,0.925000,45,0.957135,0.002396
64,0.001000,0.100000,0.925000,50,0.957013,0.002391
64,0.001000,0.100000,0.950000,5,0.978434,0.002592
64,0.001000,0.100000,0.950000,10,0.966144,0.002537
64,0.001000,0.100000,0.950000,15,0.959975,0.002453
64,0.001000,0.100000,0.950000,20,0.957390,0.002383
64,0.001000,0.100000,0.950000,25,0.955965,0.002353
64,0.001000,0.100000,0.950000,30,0.954978,0.002342
64,0.001000,0.100000,0.950000,35,0.954259,0.002339
64,0.001000,0.100000,0.950000,40,0.953730,0.002337
64,0.001000,0.100000,0.950000,45,0.953339,0.002336
64,0.001000,0.100000,0.950000,50,0.953049,0.002335
64,0.001000,0.100000,0.975000,5,0.977611,0.002598
64,0.001000,0.100000,0.975000,10,0.963800,0.002381
64,0.001000,0.100000,0.975000,15,0.957768,0.002328
64,0.001000,0.100000,0.975000,20,0.955019,0.002307
64,0.001000,0.100000,0.975000,25,0.953058,0.002292
64,0.001000,0.100000,0.975000,30,0.951676,0.002289
64,0.001000,0.100000,0.975000,35,0.950685,0.002294
64,0.001000,0.100000,0.975000,40,0.949953,0.002300
64,0.001000,0.100000,0.975000,45,0.949393,0.002304
64,0.001000,0.100000,0.975000,50,0.948954,0.002307
64,0.001000,0.100000,1.000000,5,0.976882,0.002603
64,0.001000,0.100000,1.000000,10,0.961397,0.002452
64,0.001000,0.100000,1.000000,15,0.955742,0.002337
64,0.001000,0.100000,1.000000,20,0.952498,0.002306
64,0.001000,0.100000,1.000000,25,0.950335,0.002318
64,0.001000,0.100000,1.000000,30,0.948885,0.002332
64,0.001000,0.100000,1.000000,35,0.947866,0.002335
64,0.001000,0.100000,1.000000,40,0.947128,0.002332
64,0.001000,0.100000,1.000000,45,0.946576,0.002326
64,0.001000,0.100000,1.000000,50,0.946150,0.002322
64,0.002000,0.001000,0.750000,5,0.960348,0.002560
64,0.002000,0.001000,0.750000,10,0.957288,0.002396
64,0.002000,0.001000,0.750000,15,0.957053,0.002363
64,0.002000,0.001000,0.750000,16,0.957051,0.000000
64,0.002000,0.001000,0.750000,20,0.957023,0.002482
64,0.002000,0.001000,0.750000,21,0.955814,0.000000
64,0.002000,0.001000,0.750000,22,0.955073,0.000960
64,0.002000,0.001000,0.750000,23,0.955595,0.000000
64,0.002000,0.001000,0.750000,24,0.960300,0.000000
64,0.002000,0.001000,0.750000,25,0.958730,0.002538
64,0.002000,0.001000,0.775000,5,0.959535,0.002463
64,0.002000,0.001000,0.775000,10,0.957005,0.002429
64,0.002000,0.001000,0.775000,11,0.956830,0.002447
64,0.002000,0.001000,0.775000,12,0.957701,0.002221
64,0.002000,0.001000,0.800000,5,0.958619,0.002454
64,0.002000,0.001000,0.800000,8,0.957136,0.000000
64,0.002000,0.001000,0.800000,9,0.956964,0.002499
64,0.002000,0.001000,0.825000,5,0.958116,0.002325
64,0.002000,0.001000,0.825000,7,0.955957,0.000241
64,0.002000,0.001000,0.825000,8,0.958011,0.002467
64,0.002000,0.001000,0.850000,5,0.957541,0.002335
64,0.002000,0.001000,0.850000,7,0.957079,0.002299
64,0.002000,0.001000,0.875000,5,0.957475,0.002408
64,0.002000,0.001000,0.875000,6,0.957830,0.002385
64,0.002000,0.001000,0.875000,7,0.956509,0.002145
64,0.002000,0.001000,0.900000,5,0.957224,0.002135
64,0.002000,0.001000,0.900000,6,0.957224,0.002135
64,0.002000,0.001000,0.925000,5,0.957476,0.002364
64,0.002000,0.001000,0.925000,6,0.957476,0.002364
64,0.002000,0.001000,0.950000,5,0.957666,0.002304
64,0.002000,0.001000,0.950000,6,0.958624,0.002936
64,0.002000,0.001000,0.975000,5,0.957720,0.002381
64,0.002000,0.001000,1.000000,5,0.957613,0.002253
64,0.002000,0.002000,0.750000,5,0.960471,0.002477
64,0.002000,0.002000,0.750000,10,0.957279,0.002485
64,0.002000,0.002000,0.750000,15,0.956977,0.002471
64,0.002000,0.002000,0.750000,20,0.956933,0.002467
64,0.002000,0.002000,0.750000,23,0.956732,0.000000
64,0.002000,0.002000,0.750000,24,0.957093,0.002223
64,0.002000,0.002000,0.750000,25,0.956873,0.002765
64,0.002000,0.002000,0.750000,26,0.957585,0.003134
64,0.002000,0.002000,0.775000,5,0.959505,0.002381
64,0.002000,0.002000,0.775000,10,0.956909,0.002323
64,0.002000,0.002000,0.775000,11,0.956861,0.001839
64,0.002000,0.002000,0.775000,12,0.956487,0.002768
64,0.002000,0.002000,0.775000,14,0.959668,0.000000
64,0.002000,0.002000,0.800000,5,0.958813,0.002393
64,0.002000,0.002000,0.800000,9,0.956977,0.002271
64,0.002000,0.002000,0.825000,5,0.958148,0.002499
64,0.002000,0.002000,0.825000,8,0.957003,0.002401
64,0.002000,0.002000,0.850000,5,0.957626,0.002297
64,0.002000,0.002000,0.850000,7,0.957020,0.002210
64,0.002000,0.002000,0.875000,5,0.957140,0.002524
64,0.002000,0.002000,0.875000,6,0.956807,0.002688
64,0.002000,0.002000,0.875000,7,0.957305,0.002266
64,0.002000,0.002000,0.900000,5,0.957167,0.002475
64,0.002000,0.002000,0.900000,6,0.957167,0.002475
64,0.002000,0.002000,0.925000,5,0.957186,0.002381
64,0.002000,0.002000,0.925000,6,0.957186,0.002381
64,0.002000,0.002000,0.950000,5,0.957509,0.002275
64,0.002000,0.002000,0.950000,6,0.957683,0.002486
64,0.002000,0.002000,0.975000,5,0.957436,0.002327
64,0.002000,0.002000,1.000000,5,0.957479,0.002391
64,0.002000,0.005000,0.750000,5,0.960534,0.002506
64,0.002000,0.005000,0.750000,10,0.957007,0.002301
64,0.002000,0.005000,0.750000,15,0.956576,0.002257
64,0.002000,0.005000,0.750000,20,0.956499,0.002248
64,0.002000,0.005000,0.750000,25,0.956481,0.002246
64,0.002000,0.005000,0.750000,26,0.955171,0.000000
64,0.002000,0.005000,0.750000,27,0.954596,0.000645
64,0.002000,0.005000,0.750000,28,0.957844,0.002344
64,0.002000,0.005000,0.775000,5,0.959631,0.002408
64,0.002000,0.005000,0.775000,10,0.956235,0.002255
64,0.002000,0.005000,0.775000,13,0.955336,0.000000
64,0.002000,0.005000,0.775000,14,0.955290,0.000000
64,0.002000,0.005000,0.775000,15,0.956236,0.002464
64,0.002000,0.005000,0.775000,16,0.959067,0.000000
64,0.002000,0.005000,0.775000,17,0.953070,0.000000
64,0.002000,0.005000,0.775000,18,0.955602,0.001846
64,0.002000,0.005000,0.775000,20,0.960324,0.000000
64,0.002000,0.005000,0.800000,5,0.958738,0.002399
64,0.002000,0.005000,0.800000,10,0.956225,0.002310
64,0.002000,0.005000,0.800000,11,0.958541,0.000000
64,0.002000,0.005000,0.825000,5,0.957935,0.002520
64,0.002000,0.005000,0.825000,8,0.956348,0.002192
64,0.002000,0.005000,0.825000,9,0.956032,0.002760
64,0.002000,0.005000,0.850000,5,0.957334,0.002543
64,0.002000,0.005000,0.850000,7,0.955289,0.000538
64,0.002000,0.005000,0.850000,8,0.957403,0.002934
64,0.002000,0.005000,0.875000,5,0.956888,0.002364
64,0.002000,0.005000,0.875000,7,0.956439,0.002250
64,0.002000,0.005000,0.900000,5,0.956511,0.002290
64,0.002000,0.005000,0.900000,6,0.956057,0.002014
64,0.002000,0.005000,0.900000,7,0.956854,0.002460
64,0.002000,0.005000,0.925000,5,0.956526,0.002447
64,0.002000,0.005000,0.925000,6,0.956526,0.002447
64,0.002000,0.005000,0.950000,5,0.956752,0.002274
64,0.002000,0.005000,0.950000,6,0.956752,0.002274
64,0.002000,0.005000,0.975000,5,0.956975,0.002270
64,0.002000,0.005000,0.975000,6,0.957327,0.002595
64,0.002000,0.005000,1.000000,5,0.957020,0.002397
64,0.002000,0.010000,0.750000,5,0.960757,0.002442
64,0.002000,0.010000,0.750000,10,0.956818,0.002399
64,0.002000,0.010000,0.750000,15,0.956242,0.002381
64,0.002000,0.010000,0.750000,20,0.956127,0.002377
64,0.002000,0.010000,0.750000,25,0.956101,0.002376
64,0.002000,0.010000,0.750000,28,0.954552,0.000923
64,0.002000,0.010000,0.750000,29,0.957339,0.002578
64,0.002000,0.010000,0.750000,30,0.956701,0.002235
64,0.002000,0.010000,0.775000,5,0.959767,0.002399
64,0.002000,0.010000,0.775000,10,0.955850,0.002266
64,0.002000,0.010000,0.775000,15,0.955401,0.002229
64,0.002000,0.010000,0.775000,20,0.955327,0.002217
64,0.002000,0.010000,0.775000,24,0.955574,0.000000
64,0.002000,0.010000,0.775000,25,0.955281,0.002332
64,0.002000,0.010000,0.775000,26,0.954070,0.000000
64,0.002000,0.010000,0.775000,27,0.953359,0.000745
64,0.002000,0.010000,0.775000,28,0.954062,0.000000
64,0.002000,0.010000,0.775000,29,0.957324,0.002030
64,0.002000,0.010000,0.800000,5,0.959034,0.002551
64,0.002000,0.010000,0.800000,10,0.955510,0.002256
64,0.002000,0.010000,0.800000,12,0.954302,0.001115
64,0.002000,0.010000,0.800000,13,0.955593,0.002033
64,0.002000,0.010000,0.800000,14,0.955637,0.002893
64,0.002000,0.010000,0.800000,15,0.957489,0.000000
64,0.002000,0.010000,0.825000,5,0.958064,0.002400
64,0.002000,0.010000,0.825000,9,0.954294,0.000000
64,0.002000,0.010000,0.825000,10,0.955419,0.002336
64,0.002000,0.010000,0.850000,5,0.957279,0.002461
64,0.002000,0.010000,0.850000,8,0.953909,0.000884
64,0.002000,0.010000,0.850000,9,0.958610,0.000814
64,0.002000,0.010000,0.875000,5,0.956545,0.002553
64,0.002000,0.010000,0.875000,7,0.953956,0.001066
64,0.002000,0.010000,0.875000,8,0.956714,0.002607
64,0.002000,0.010000,0.900000,5,0.956112,0.002304
64,0.002000,0.010000,0.900000,7,0.955484,0.002214
64,0.002000,0.010000,0.925000,5,0.955743,0.002356
64,0.002000,0.010000,0.925000,6,0.954164,0.001080
64,0.002000,0.010000,0.925000,7,0.956623,0.002307
64,0.002000,0.010000,0.950000,5,0.955510,0.002304
64,0.002000,0.010000,0.950000,6,0.955510,0.002304
64,0.002000,0.010000,0.975000,5,0.955682,0.002247
64,0.002000,0.010000,0.975000,6,0.955682,0.002247
64,0.002000,0.010000,1.000000,5,0.955864,0.002319
64,0.002000,0.010000,1.000000,6,0.955864,0.002319
64,0.002000,0.020000,0.750000,5,0.961514,0.002478
64,0.002000,0.020000,0.750000,10,0.956988,0.002427
64,0.002000,0.020000,0.750000,15,0.956200,0.002433
64,0.002000,0.020000,0.750000,20,0.956028,0.002434
64,0.002000,0.020000,0.750000,25,0.955989,0.002435
64,0.002000,0.020000,0.750000,30,0.955980,0.002435
64,0.002000,0.020000,0.750000,31,0.955764,0.002070
64,0.002000,0.020000,0.775000,5,0.960543,0.002524
64,0.002000,0.020000,0.775000,10,0.955701,0.002343
64,0.002000,0.020000,0.775000,15,0.954816,0.002301
64,0.002000,0.020000,0.775000,20,0.954608,0.002290
64,0.002000,0.020000,0.775000,25,0.954552,0.002287
64,0.002000,0.020000,0.775000,30,0.954537,0.002287
64,0.002000,0.020000,0.775000,32,0.953128,0.001030
64,0.002000,0.020000,0.775000,33,0.955139,0.002408
64,0.002000,0.020000,0.800000,5,0.959459,0.002486
64,0.002000,0.020000,0.800000,10,0.954569,0.002382
64,0.002000,0.020000,0.800000,15,0.953795,0.002348
64,0.002000,0.020000,0.800000,20,0.953629,0.002335
64,0.002000,0.020000,0.800000,25,0.953584,0.002331
64,0.002000,0.020000,0.800000,30,0.953570,0.002329
64,0.002000,0.020000,0.800000,32,0.952057,0.001143
64,0.002000,0.020000,0.800000,33,0.955533,0.002514
64,0.002000,0.020000,0.800000,34,0.954033,0.002035
64,0.002000,0.020000,0.825000,5,0.958486,0.002421
64,0.002000,0.020000,0.825000,10,0.953608,0.002316
64,0.002000,0.020000,0.825000,15,0.953188,0.002244
64,0.002000,0.020000,0.825000,16,0.951281,0.000800
64,0.002000,0.020000,0.825000,17,0.951959,0.000126
64,0.002000,0.020000,0.825000,19,0.957527,0.000000
64,0.002000,0.020000,0.825000,20,0.955581,0.000199
64,0.002000,0.020000,0.825000,23,0.955378,0.000000
64,0.002000,0.020000,0.850000,5,0.957635,0.002449
64,0.002000,0.020000,0.850000,10,0.953389,0.002316
64,0.002000,0.020000,0.850000,11,0.953673,0.002787
64,0.002000,0.020000,0.850000,12,0.952332,0.000813
64,0.002000,0.020000,0.850000,13,0.956021,0.000000
64,0.002000,0.020000,0.875000,5,0.956649,0.002465
64,0.002000,0.020000,0.875000,9,0.952350,0.001146
64,0.002000,0.020000,0.875000,10,0.953777,0.002535
64,0.002000,0.020000,0.900000,5,0.955843,0.002385
64,0.002000,0.020000,0.900000,8,0.953245,0.000000
64,0.002000,0.020000,0.900000,9,0.953210,0.002424
64,0.002000,0.020000,0.925000,5,0.955201,0.002416
64,0.002000,0.020000,0.925000,8,0.953427,0.002220
64,0.002000,0.020000,0.950000,5,0.954676,0.002397
64,0.002000,0.020000,0.950000,7,0.953542,0.002376
64,0.002000,0.020000,0.975000,5,0.954219,0.002394
64,0.002000,0.020000,0.975000,7,0.953602,0.002277
64,0.002000,0.020000,1.000000,5,0.953911,0.002270
64,0.002000,0.020000,1.000000,6,0.954236,0.002166
64,0.002000,0.020000,1.000000,7,0.953492,0.002241
64,0.002000,0.050000,0.750000,5,0.965209,0.002587
64,0.002000,0.050000,0.750000,10,0.959852,0.002489
64,0.002000,0.050000,0.750000,15,0.958891,0.002469
64,0.002000,0.050000,0.750000,20,0.958677,0.002464
64,0.002000,0.050000,0.750000,25,0.958628,0.002463
64,0.002000,0.050000,0.750000,30,0.958616,0.002463
64,0.002000,0.050000,0.750000,31,0.958616,0.002463
64,0.002000,0.050000,0.775000,5,0.963984,0.002490
64,0.002000,0.050000,0.775000,10,0.958220,0.002449
64,0.002000,0.050000,0.775000,15,0.957052,0.002429
64,0.002000,0.050000,0.775000,20,0.956748,0.002424
64,0.002000,0.050000,0.775000,25,0.956664,0.002423
64,0.002000,0.050000,0.775000,30,0.956641,0.002423
64,0.002000,0.050000,0.775000,34,0.956282,0.002295
64,0.002000,0.050000,0.775000,35,0.959824,0.000000
64,0.002000,0.050000,0.800000,5,0.962805,0.002479
64,0.002000,0.050000,0.800000,10,0.956628,0.002384
64,0.002000,0.050000,0.800000,15,0.955173,0.002363
64,0.002000,0.050000,0.800000,20,0.954733,0.002356
64,0.002000,0.050000,0.800000,25,0.954593,0.002354
64,0.002000,0.050000,0.800000,30,0.954548,0.002353
64,0.002000,0.050000,0.800000,35,0.954533,0.002353
64,0.002000,0.050000,0.800000,38,0.954530,0.002353
64,0.002000,0.050000,0.825000,5,0.961459,0.002585
64,0.002000,0.050000,0.825000,10,0.954956,0.002406
64,0.002000,0.050000,0.825000,15,0.953167,0.002342
64,0.002000,0.050000,0.825000,20,0.952567,0.002324
64,0.002000,0.050000,0.825000,25,0.952351,0.002318
64,0.002000,0.050000,0.825000,30,0.952271,0.002316
64,0.002000,0.050000,0.825000,35,0.952240,0.002316
64,0.002000,0.050000,0.825000,40,0.952229,0.002315
64,0.002000,0.050000,0.825000,42,0.952308,0.001888
64,0.002000,0.050000,0.825000,43,0.952172,0.002560
64,0.002000,0.050000,0.850000,5,0.960494,0.002355
64,0.002000,0.050000,0.850000,10,0.953403,0.002349
64,0.002000,0.050000,0.850000,15,0.951341,0.002350
64,0.002000,0.050000,0.850000,20,0.950604,0.002342
64,0.002000,0.050000,0.850000,25,0.950312,0.002338
64,0.002000,0.050000,0.850000,30,0.950189,0.002335
64,0.002000,0.050000,0.850000,35,0.950136,0.002334
64,0.002000,0.050000,0.850000,40,0.950113,0.002334
64,0.002000,0.050000,0.850000,45,0.950103,0.002334
64,0.002000,0.050000,0.850000,47,0.948923,0.001795
64,0.002000,0.050000,0.850000,48,0.950395,0.002359
64,0.002000,0.050000,0.875000,5,0.959483,0.002493
64,0.002000,0.050000,0.875000,10,0.951961,0.002304
64,0.002000,0.050000,0.875000,15,0.949782,0.002290
64,0.002000,0.050000,0.875000,20,0.949013,0.002276
64,0.002000,0.050000,0.875000,25,0.948694,0.002267
64,0.002000,0.050000,0.875000,30,0.948550,0.002262
64,0.002000,0.050000,0.875000,35,0.948481,0.002260
64,0.002000,0.050000,0.875000,40,0.948447,0.002259
64,0.002000,0.050000,0.875000,45,0.948431,0.002258
64,0.002000,0.050000,0.875000,50,0.948422,0.002258
64,0.002000,0.050000,0.900000,5,0.958449,0.002457
64,0.002000,0.050000,0.900000,10,0.950636,0.002287
64,0.002000,0.050000,0.900000,15,0.948613,0.002226
64,0.002000,0.050000,0.900000,20,0.947974,0.002187
64,0.002000,0.050000,0.900000,25,0.947753,0.002167
64,0.002000,0.050000,0.900000,30,0.947672,0.002155
64,0.002000,0.050000,0.900000,35,0.947641,0.002149
64,0.002000,0.050000,0.900000,39,0.946437,0.000147
64,0.002000,0.050000,0.900000,40,0.948307,0.002214
64,0.002000,0.050000,0.900000,45,0.948300,0.002214
64,0.002000,0.050000,0.900000,46,0.949974,0.001624
64,0.002000,0.050000,0.900000,48,0.948030,0.002267
64,0.002000,0.050000,0.925000,5,0.957647,0.002428
64,0.002000,0.050000,0.925000,10,0.949492,0.002310
64,0.002000,0.050000,0.925000,15,0.947789,0.002247
64,0.002000,0.050000,0.925000,19,0.946694,0.001345
64,0.002000,0.050000,0.925000,20,0.947951,0.002420
64,0.002000,0.050000,0.925000,21,0.948010,0.002258
64,0.002000,0.050000,0.925000,22,0.948504,0.002807
64,0.002000,0.050000,0.950000,5,0.956735,0.002395
64,0.002000,0.050000,0.950000,10,0.948669,0.002316
64,0.002000,0.050000,0.950000,14,0.945463,0.000000
64,0.002000,0.050000,0.950000,15,0.948038,0.002218
64,0.002000,0.050000,0.975000,5,0.955888,0.002305
64,0.002000,0.050000,0.975000,10,0.948205,0.002149
64,0.002000,0.050000,0.975000,12,0.947562,0.002357
64,0.002000,0.050000,0.975000,13,0.948068,0.001955
64,0.002000,0.050000,1.000000,5,0.955007,0.002347
64,0.002000,0.050000,1.000000,10,0.948016,0.002033
64,0.002000,0.050000,1.000000,11,0.948405,0.002096
64,0.002000,0.050000,1.000000,12,0.946434,0.000260
64,0.002000,0.100000,0.750000,5,0.973197,0.002673
64,0.002000,0.100000,0.750000,10,0.967783,0.002618
64,0.002000,0.100000,0.750000,15,0.966630,0.002599
64,0.002000,0.100000,0.750000,20,0.966368,0.002595
64,0.002000,0.100000,0.750000,25,0.966306,0.002594
64,0.002000,0.100000,0.750000,30,0.966292,0.002594
64,0.002000,0.100000,0.750000,32,0.966291,0.002594
64,0.002000,0.100000,0.775000,5,0.972050,0.002644
64,0.002000,0.100000,0.775000,10,0.965810,0.002551
64,0.002000,0.100000,0.775000,15,0.964361,0.002528
64,0.002000,0.100000,0.775000,20,0.963982,0.002523
64,0.002000,0.100000,0.775000,25,0.963879,0.002522
64,0.002000,0.100000,0.775000,30,0.963850,0.002521
64,0.002000,0.100000,0.775000,35,0.963843,0.002521
64,0.002000,0.100000,0.800000,5,0.970878,0.002564
64,0.002000,0.100000,0.800000,10,0.963719,0.002439
64,0.002000,0.100000,0.800000,15,0.961974,0.002420
64,0.002000,0.100000,0.800000,20,0.961467,0.002416
64,0.002000,0.100000,0.800000,25,0.961309,0.002415
64,0.002000,0.100000,0.800000,30,0.961257,0.002414
64,0.002000,0.100000,0.800000,35,0.961241,0.002414
64,0.002000,0.100000,0.800000,38,0.959485,0.000109
64,0.002000,0.100000,0.800000,39,0.961675,0.002514
64,0.002000,0.100000,0.825000,5,0.969589,0.002649
64,0.002000,0.100000,0.825000,10,0.961858,0.002501
64,0.002000,0.100000,0.825000,15,0.959921,0.002456
64,0.002000,0.100000,0.825000,20,0.959306,0.002440
64,0.002000,0.100000,0.825000,25,0.959088,0.002434
64,0.002000,0.100000,0.825000,30,0.959007,0.002432
64,0.002000,0.100000,0.825000,35,0.958977,0.002431
64,0.002000,0.100000,0.825000,40,0.958965,0.002431
64,0.002000,0.100000,0.825000,42,0.957124,0.000156
64,0.002000,0.100000,0.825000,43,0.959751,0.002522
64,0.002000,0.100000,0.850000,5,0.968416,0.002406
64,0.002000,0.100000,0.850000,10,0.960174,0.002385
64,0.002000,0.100000,0.850000,15,0.958151,0.002373
64,0.002000,0.100000,0.850000,20,0.957446,0.002362
64,0.002000,0.100000,0.850000,25,0.957158,0.002358
64,0.002000,0.100000,0.850000,30,0.957036,0.002356
64,0.002000,0.100000,0.850000,35,0.956982,0.002356
64,0.002000,0.100000,0.850000,40,0.956959,0.002355
64,0.002000,0.100000,0.850000,45,0.956948,0.002355
64,0.002000,0.100000,0.850000,47,0.955285,0.000177
64,0.002000,0.100000,0.850000,48,0.957361,0.002462
64,0.002000,0.100000,0.875000,5,0.967306,0.002495
64,0.002000,0.100000,0.875000,10,0.958743,0.002316
64,0.002000,0.100000,0.875000,15,0.956578,0.002298
64,0.002000,0.100000,0.875000,20,0.955669,0.002284
64,0.002000,0.100000,0.875000,25,0.955226,0.002277
64,0.002000,0.100000,0.875000,30,0.955005,0.002273
64,0.002000,0.100000,0.875000,35,0.954894,0.002272
64,0.002000,0.100000,0.875000,40,0.954838,0.002272
64,0.002000,0.100000,0.875000,45,0.954809,0.002271
64,0.002000,0.100000,0.875000,50,0.954794,0.002271
64,0.002000,0.100000,0.900000,5,0.966013,0.002473
64,0.002000,0.100000,0.900000,10,0.957462,0.002380
64,0.002000,0.100000,0.900000,15,0.955070,0.002342
64,0.002000,0.100000,0.900000,20,0.953841,0.002329
64,0.002000,0.100000,0.900000,25,0.953176,0.002322
64,0.002000,0.100000,0.900000,30,0.952806,0.002319
64,0.002000,0.100000,0.900000,35,0.952596,0.002317
64,0.002000,0.100000,0.900000,40,0.952475,0.002317
64,0.002000,0.100000,0.900000,45,0.952405,0.002316
64,0.002000,0.100000,0.900000,50,0.952364,0.002316
64,0.002000,0.100000,0.925000,5,0.964934,0.002417
64,0.002000,0.100000,0.925000,10,0.956310,0.002378
64,0.002000,0.100000,0.925000,15,0.953425,0.002351
64,0.002000,0.100000,0.925000,20,0.951877,0.002316
64,0.002000,0.100000,0.925000,25,0.950994,0.002302
64,0.002000,0.100000,0.925000,30,0.950463,0.002297
64,0.002000,0.100000,0.925000,35,0.950131,0.002294
64,0.002000,0.100000,0.925000,40,0.949918,0.002293
64,0.002000,0.100000,0.925000,45,0.949779,0.002293
64,0.002000,0.100000,0.925000,50,0.949688,0.002293
64,0.002000,0.100000,0.950000,5,0.963857,0.002425
64,0.002000,0.100000,0.950000,10,0.955207,0.002369
64,0.002000,0.100000,0.950000,15,0.951881,0.002318
64,0.002000,0.100000,0.950000,20,0.950133,0.002319
64,0.002000,0.100000,0.950000,25,0.949107,0.002322
