Grid Search SVD++
K,Lambda,Gamma,Shrink,Mean_RMSE,Std_RMSE,Mean_CPU,Std_CPU
64,0.020000,0.100000,0.775000,0.962072,0.002469,115.991444,3.214572
64,0.020000,0.100000,0.800000,0.960375,0.002464,129.432163,4.344499
64,0.020000,0.100000,0.825000,0.958584,0.002492,147.956463,5.699859
64,0.020000,0.100000,0.850000,0.956580,0.002473,169.644727,5.435499
64,0.020000,0.100000,0.875000,0.954591,0.002428,198.782035,7.076920
64,0.020000,0.100000,0.900000,0.952352,0.002422,243.147952,7.126563
64,0.020000,0.100000,0.925000,0.950379,0.002393,301.867083,9.057648
64,0.020000,0.100000,0.950000,0.954186,0.002154,125.001467,4.935800
64,0.020000,0.100000,0.975000,0.959740,0.002380,57.364815,3.868549
64,0.020000,0.100000,1.000000,0.962451,0.002495,39.922349,1.003847
64,0.050000,0.001000,0.750000,0.994651,0.002681,7.568954,0.080661
64,0.050000,0.001000,0.775000,0.994681,0.002858,7.560822,0.104325
64,0.050000,0.001000,0.800000,0.994567,0.002768,7.712880,0.110531
64,0.050000,0.001000,0.825000,0.994818,0.002714,7.624169,0.096554
64,0.050000,0.001000,0.850000,0.994768,0.002987,7.619148,0.105404
64,0.050000,0.001000,0.875000,0.994605,0.002474,7.577208,0.135328
64,0.050000,0.001000,0.900000,0.994602,0.002793,7.605376,0.098369
64,0.050000,0.001000,0.925000,0.994768,0.002938,7.624794,0.090755
64,0.050000,0.001000,0.950000,0.994910,0.002904,7.599850,0.122613
64,0.050000,0.001000,0.975000,0.994905,0.002767,7.646570,0.124577
64,0.050000,0.001000,1.000000,0.994763,0.002717,7.612554,0.116863
64,0.050000,0.002000,0.750000,0.993534,0.002671,7.600239,0.103090
64,0.050000,0.002000,0.775000,0.993197,0.002810,7.640097,0.184753
64,0.050000,0.002000,0.800000,0.993396,0.002874,7.586965,0.125131
64,0.050000,0.002000,0.825000,0.993390,0.002836,7.616853,0.118952
64,0.050000,0.002000,0.850000,0.993255,0.002599,7.610462,0.103955
64,0.050000,0.002000,0.875000,0.993232,0.002876,7.699506,0.103435
64,0.050000,0.002000,0.900000,0.993561,0.002929,7.583757,0.109680
64,0.050000,0.002000,0.925000,0.993375,0.002903,7.631997,0.089464
64,0.050000,0.002000,0.950000,0.993336,0.002917,7.642826,0.099853
64,0.050000,0.002000,0.975000,0.993340,0.002772,7.645942,0.081199
64,0.050000,0.002000,1.000000,0.993470,0.002716,7.602790,0.079981
64,0.050000,0.005000,0.750000,0.989962,0.002666,7.585312,0.126586
64,0.050000,0.005000,0.775000,0.990061,0.002815,7.629706,0.104415
64,0.050000,0.005000,0.800000,0.989996,0.002481,7.575676,0.110550
64,0.050000,0.005000,0.825000,0.989857,0.002700,7.618374,0.093555
64,0.050000,0.005000,0.850000,0.990106,0.002683,7.578650,0.094069
64,0.050000,0.005000,0.875000,0.989985,0.002688,7.591051,0.108072
64,0.050000,0.005000,0.900000,0.990070,0.002893,7.621872,0.108774
64,0.050000,0.005000,0.925000,0.989912,0.002656,7.641657,0.132053
64,0.050000,0.005000,0.950000,0.990062,0.002710,7.662492,0.059264
64,0.050000,0.005000,0.975000,0.990008,0.002668,7.605686,0.115800
64,0.050000,0.005000,1.000000,0.990017,0.002682,7.607066,0.099991
64,0.050000,0.010000,0.750000,0.986228,0.002826,7.622159,0.085865
64,0.050000,0.010000,0.775000,0.986280,0.002762,7.584607,0.114749
64,0.050000,0.010000,0.800000,0.986335,0.002721,8.282271,1.597267
64,0.050000,0.010000,0.825000,0.986393,0.002657,7.917090,0.683797
64,0.050000,0.010000,0.850000,0.986340,0.002755,7.696426,0.107797
64,0.050000,0.010000,0.875000,0.986293,0.002796,8.200282,1.472368
64,0.050000,0.010000,0.900000,0.986335,0.002747,7.597179,0.103084
64,0.050000,0.010000,0.925000,0.986286,0.002665,7.614312,0.111975
64,0.050000,0.010000,0.950000,0.986221,0.002712,7.658021,0.095467
64,0.050000,0.010000,0.975000,0.986384,0.002768,7.621404,0.133863
64,0.050000,0.010000,1.000000,0.986362,0.002710,7.633917,0.110232
64,0.050000,0.020000,0.750000,0.976276,0.002209,13.108571,1.568660
64,0.050000,0.020000,0.775000,0.978367,0.002012,12.658265,3.363555
64,0.050000,0.020000,0.800000,0.980011,0.002011,10.865099,0.151549
64,0.050000,0.020000,0.825000,0.981448,0.001897,10.767381,0.170621
64,0.050000,0.020000,0.850000,0.982385,0.002098,8.322258,1.357042
64,0.050000,0.020000,0.875000,0.982717,0.002583,7.913639,1.065397
64,0.050000,0.020000,0.900000,0.982731,0.002602,7.599330,0.097384
64,0.050000,0.020000,0.925000,0.982770,0.002728,8.220611,1.575077
64,0.050000,0.020000,0.950000,0.982710,0.002609,7.889845,0.639829
64,0.050000,0.020000,0.975000,0.982719,0.002660,7.625492,0.075266
64,0.050000,0.020000,1.000000,0.982708,0.002667,7.709869,0.065960
64,0.050000,0.050000,0.750000,0.952295,0.002362,101.582594,6.325658
64,0.050000,0.050000,0.775000,0.954972,0.002380,106.102447,6.429864
64,0.050000,0.050000,0.800000,0.959699,0.002529,92.594014,24.633636
64,0.050000,0.050000,0.825000,0.965701,0.002525,25.028311,4.895513
64,0.050000,0.050000,0.850000,0.968654,0.002465,19.904640,1.467051
64,0.050000,0.050000,0.875000,0.971086,0.002354,17.029809,0.210432
64,0.050000,0.050000,0.900000,0.973386,0.002400,13.569382,0.932199
64,0.050000,0.050000,0.925000,0.974812,0.002093,12.256382,1.640316
64,0.050000,0.050000,0.950000,0.975727,0.002071,11.066850,0.990217
64,0.050000,0.050000,0.975000,0.976461,0.002113,10.801574,0.181663
64,0.050000,0.050000,1.000000,0.977193,0.002085,10.779972,0.206984
64,0.050000,0.100000,0.750000,0.954803,0.002432,110.698488,3.198451
64,0.050000,0.100000,0.775000,0.953873,0.002458,122.481769,4.227872
64,0.050000,0.100000,0.800000,0.952964,0.002390,136.284384,3.939388
64,0.050000,0.100000,0.825000,0.952350,0.002427,152.517308,5.635038
64,0.050000,0.100000,0.850000,0.952940,0.002378,169.564196,5.788736
64,0.050000,0.100000,0.875000,0.956241,0.002340,179.081388,9.887734
64,0.050000,0.100000,0.900000,0.965526,0.002437,127.631524,34.247726
64,0.050000,0.100000,0.925000,0.971017,0.002445,25.716588,1.734259
64,0.050000,0.100000,0.950000,0.973371,0.002553,20.153352,1.250760
64,0.050000,0.100000,0.975000,0.975043,0.002633,15.765024,1.596101
64,0.050000,0.100000,1.000000,0.976071,0.002481,14.021533,0.133093
64,0.100000,0.001000,0.750000,2.890817,0.002543,4.357519,0.070147
64,0.100000,0.001000,0.775000,2.890817,0.002543,4.342541,0.059622
64,0.100000,0.001000,0.800000,2.890817,0.002543,4.353173,0.075207
64,0.100000,0.001000,0.825000,2.890817,0.002543,4.373187,0.083674
64,0.100000,0.001000,0.850000,2.890817,0.002543,4.333970,0.056256
64,0.100000,0.001000,0.875000,2.890817,0.002543,4.696982,0.868328
64,0.100000,0.001000,0.900000,2.890817,0.002543,4.353894,0.076506
64,0.100000,0.001000,0.925000,2.890817,0.002543,4.350860,0.085080
64,0.100000,0.001000,0.950000,2.890817,0.002543,4.391064,0.084426
64,0.100000,0.001000,0.975000,2.890817,0.002543,4.315501,0.078161
64,0.100000,0.001000,1.000000,2.890817,0.002543,4.335849,0.071090
64,0.100000,0.002000,0.750000,2.890817,0.002543,4.380693,0.217641
64,0.100000,0.002000,0.775000,2.890817,0.002543,4.319707,0.061584
64,0.100000,0.002000,0.800000,2.890817,0.002543,4.345744,0.090933
64,0.100000,0.002000,0.825000,2.890817,0.002543,4.352716,0.069885
64,0.100000,0.002000,0.850000,2.890817,0.002543,4.369047,0.076660
64,0.100000,0.002000,0.875000,2.890817,0.002543,4.373305,0.085636
64,0.100000,0.002000,0.900000,2.890817,0.002543,4.356118,0.071728
64,0.100000,0.002000,0.925000,2.890817,0.002543,4.344561,0.060895
64,0.100000,0.002000,0.950000,2.890817,0.002543,4.405241,0.081507
64,0.100000,0.002000,0.975000,2.890817,0.002543,4.354304,0.081174
64,0.100000,0.002000,1.000000,2.890817,0.002543,4.355616,0.086079
64,0.100000,0.005000,0.750000,2.890817,0.002543,4.372690,0.079598
64,0.100000,0.005000,0.775000,2.890817,0.002543,4.347607,0.080827
64,0.100000,0.005000,0.800000,2.890817,0.002543,4.320427,0.078897
64,0.100000,0.005000,0.825000,2.890817,0.002543,4.339833,0.063481
64,0.100000,0.005000,0.850000,2.890817,0.002543,4.324578,0.074366
64,0.100000,0.005000,0.875000,2.890817,0.002543,4.302325,0.078569
64,0.100000,0.005000,0.900000,2.890817,0.002543,4.693044,0.889554
64,0.100000,0.005000,0.925000,2.890817,0.002543,4.341591,0.067869
64,0.100000,0.005000,0.950000,2.890817,0.002543,4.401273,0.083003
64,0.100000,0.005000,0.975000,2.890817,0.002543,4.331727,0.060016
64,0.100000,0.005000,1.000000,2.890817,0.002543,4.704760,0.882167
64,0.100000,0.010000,0.750000,2.890817,0.002543,4.355039,0.068869
64,0.100000,0.010000,0.775000,2.890817,0.002543,4.354516,0.096036
64,0.100000,0.010000,0.800000,2.890817,0.002543,4.492691,0.391588
64,0.100000,0.010000,0.825000,2.890817,0.002543,4.353575,0.069128
64,0.100000,0.010000,0.850000,2.890817,0.002543,4.353116,0.066657
64,0.100000,0.010000,0.875000,2.890817,0.002543,4.350229,0.061717
64,0.100000,0.010000,0.900000,2.890817,0.002543,4.350848,0.083919
64,0.100000,0.010000,0.925000,2.890817,0.002543,4.356093,0.055627
64,0.100000,0.010000,0.950000,2.890817,0.002543,4.740256,0.826942
64,0.100000,0.010000,0.975000,2.890817,0.002543,4.335130,0.045391
64,0.100000,0.010000,1.000000,2.890817,0.002543,4.336120,0.048695
64,0.100000,0.020000,0.750000,1.203855,0.010128,7.541255,0.108762
64,0.100000,0.020000,0.775000,1.374062,0.532320,7.232105,1.016461
64,0.100000,0.020000,0.800000,1.202745,0.007497,7.568710,0.102895
64,0.100000,0.020000,0.825000,1.202179,0.010119,7.543915,0.086018
64,0.100000,0.020000,0.850000,1.198289,0.006695,7.728993,0.448098
64,0.100000,0.020000,0.875000,1.372723,0.534362,7.306446,1.067898
64,0.100000,0.020000,0.900000,1.370836,0.532842,7.231577,1.043146
64,0.100000,0.020000,0.925000,1.205881,0.013844,7.619150,0.116169
64,0.100000,0.020000,0.950000,1.201496,0.011997,8.277070,1.607961
64,0.100000,0.020000,0.975000,1.199716,0.012615,7.572779,0.151003
64,0.100000,0.020000,1.000000,1.368837,0.533509,7.210032,1.025101
64,0.100000,0.050000,0.750000,1.018038,0.003980,7.547803,0.107891
64,0.100000,0.050000,0.775000,1.018310,0.003594,7.584529,0.110702
64,0.100000,0.050000,0.800000,1.018021,0.003652,7.693423,0.406687
64,0.100000,0.050000,0.825000,1.018106,0.003507,7.574038,0.096333
64,0.100000,0.050000,0.850000,1.018518,0.003993,7.531242,0.106088
64,0.100000,0.050000,0.875000,1.017927,0.003872,7.544542,0.111139
64,0.100000,0.050000,0.900000,1.018242,0.003505,7.530957,0.100270
64,0.100000,0.050000,0.925000,1.017994,0.003693,7.519347,0.101670
64,0.100000,0.050000,0.950000,1.018263,0.004003,7.610553,0.110486
64,0.100000,0.050000,0.975000,1.018136,0.003901,7.560754,0.101404
64,0.100000,0.050000,1.000000,1.017891,0.003401,8.237740,1.575763
64,0.100000,0.100000,0.750000,0.994926,0.002857,8.592109,1.436787
64,0.100000,0.100000,0.775000,0.994979,0.002838,7.565067,0.104256
64,0.100000,0.100000,0.800000,0.995015,0.002802,7.613926,0.131705
64,0.100000,0.100000,0.825000,0.995064,0.002878,7.604294,0.120230
64,0.100000,0.100000,0.850000,0.994942,0.002804,8.193338,1.554324
64,0.100000,0.100000,0.875000,0.994993,0.002747,7.571897,0.097747
64,0.100000,0.100000,0.900000,0.995099,0.002952,7.568390,0.109613
64,0.100000,0.100000,0.925000,0.995000,0.002855,7.570137,0.125723
64,0.100000,0.100000,0.950000,0.995030,0.002822,7.583336,0.145005
64,0.100000,0.100000,0.975000,0.995004,0.002915,7.588393,0.134089
64,0.100000,0.100000,1.000000,0.995069,0.002782,7.587661,0.100017
