Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
Epoch = 5, RMSE = 1.007160, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.003416, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.001105, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.000821, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.995913, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.997203, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.993267, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.994525, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 1.000120, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.995152, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.999105, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 1.000693, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.994688, gamma = 0.001000, lambda = 0.020000
Epoch = 10, RMSE = 0.994226, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.992720, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.994204, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.995474, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.991513, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.998322, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.993522, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.997397, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.998791, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.992934, gamma = 0.001000, lambda = 0.020000
Epoch = 15, RMSE = 0.992264, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.992082, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.997689, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.993645, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.998094, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.994876, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.990928, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.993005, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.996844, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.992342, gamma = 0.001000, lambda = 0.020000
Epoch = 20, RMSE = 0.991511, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.993452, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.994649, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.991835, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.997444, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.992842, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.996661, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.997812, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.991178, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.990719, gamma = 0.001000, lambda = 0.020000
Epoch = 25, RMSE = 0.992125, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.991738, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.993392, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.994563, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.990647, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.997347, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.992805, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.996611, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.997696, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.991017, gamma = 0.001000, lambda = 0.020000
Epoch = 32, RMSE = 0.992805, gamma = 0.001000, lambda = 0.020000
Epoch = 30, RMSE = 0.992047, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.993381, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.994536, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.991706, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.997312, gamma = 0.001000, lambda = 0.020000
Epoch = 34, RMSE = 0.996608, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.997650, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.990627, gamma = 0.001000, lambda = 0.020000
Epoch = 39, RMSE = 0.994533, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.992025, gamma = 0.001000, lambda = 0.020000
Epoch = 35, RMSE = 0.990936, gamma = 0.001000, lambda = 0.020000
Epoch = 38, RMSE = 0.990626, gamma = 0.001000, lambda = 0.020000
Epoch = 40, RMSE = 0.991700, gamma = 0.001000, lambda = 0.020000
Epoch = 40, RMSE = 0.997304, gamma = 0.001000, lambda = 0.020000
Epoch = 40, RMSE = 0.997635, gamma = 0.001000, lambda = 0.020000
Epoch = 39, RMSE = 0.992023, gamma = 0.001000, lambda = 0.020000
Epoch = 40, RMSE = 0.990894, gamma = 0.001000, lambda = 0.020000
Epoch = 41, RMSE = 0.997305, gamma = 0.001000, lambda = 0.020000
Epoch = 43, RMSE = 0.997635, gamma = 0.001000, lambda = 0.020000
Epoch = 45, RMSE = 0.990872, gamma = 0.001000, lambda = 0.020000
Epoch = 50, RMSE = 0.990861, gamma = 0.001000, lambda = 0.020000
Epoch = 55, RMSE = 0.990856, gamma = 0.001000, lambda = 0.020000
Epoch = 60, RMSE = 0.990855, gamma = 0.001000, lambda = 0.020000
Epoch = 62, RMSE = 0.990855, gamma = 0.001000, lambda = 0.020000
1.000000e-03,2.000000e-02,0.993747,0.002643,22.583640,4.619941
Epoch = 5, RMSE = 1.000025, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.001204, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.006793, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.001535, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.002556, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.005758, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.007470, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.003719, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.001432, gamma = 0.001000, lambda = 0.050000
Epoch = 5, RMSE = 1.001172, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.996254, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.997469, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.993581, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.994810, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 1.000394, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.995414, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.999445, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 1.000971, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.994997, gamma = 0.001000, lambda = 0.050000
Epoch = 10, RMSE = 0.994547, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.992960, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.994497, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.995684, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.991779, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.998546, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.993728, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.997686, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.999022, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.993193, gamma = 0.001000, lambda = 0.050000
Epoch = 15, RMSE = 0.992536, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.992283, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.997867, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.993891, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.995038, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.991150, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.993161, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.997087, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.998283, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.992557, gamma = 0.001000, lambda = 0.050000
Epoch = 20, RMSE = 0.991743, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.993662, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.994777, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.992006, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.997588, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.997969, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.990905, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.992959, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.996868, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.992305, gamma = 0.001000, lambda = 0.050000
Epoch = 25, RMSE = 0.991381, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.991886, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.993575, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.994666, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.997466, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.992893, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.996791, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.997827, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.991200, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.990806, gamma = 0.001000, lambda = 0.050000
Epoch = 30, RMSE = 0.992201, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.991835, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.993544, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.994620, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.990767, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.997413, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.992880, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.996769, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.997763, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.992160, gamma = 0.001000, lambda = 0.050000
Epoch = 35, RMSE = 0.991104, gamma = 0.001000, lambda = 0.050000
Epoch = 36, RMSE = 0.992880, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.991816, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.993538, gamma = 0.001000, lambda = 0.050000
Epoch = 38, RMSE = 0.996768, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.994604, gamma = 0.001000, lambda = 0.050000
Epoch = 41, RMSE = 0.993538, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.990754, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.997392, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.997735, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.992145, gamma = 0.001000, lambda = 0.050000
Epoch = 40, RMSE = 0.991051, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.994601, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.991812, gamma = 0.001000, lambda = 0.050000
Epoch = 46, RMSE = 0.991812, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.997385, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.997725, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.990752, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.992142, gamma = 0.001000, lambda = 0.050000
Epoch = 45, RMSE = 0.991021, gamma = 0.001000, lambda = 0.050000
Epoch = 47, RMSE = 0.997385, gamma = 0.001000, lambda = 0.050000
Epoch = 46, RMSE = 0.992142, gamma = 0.001000, lambda = 0.050000
Epoch = 49, RMSE = 0.997723, gamma = 0.001000, lambda = 0.050000
Epoch = 50, RMSE = 0.991004, gamma = 0.001000, lambda = 0.050000
Epoch = 55, RMSE = 0.990994, gamma = 0.001000, lambda = 0.050000
Epoch = 60, RMSE = 0.990988, gamma = 0.001000, lambda = 0.050000
Epoch = 65, RMSE = 0.990985, gamma = 0.001000, lambda = 0.050000
Epoch = 70, RMSE = 0.990984, gamma = 0.001000, lambda = 0.050000
Epoch = 75, RMSE = 0.990984, gamma = 0.001000, lambda = 0.050000
Epoch = 76, RMSE = 0.990984, gamma = 0.001000, lambda = 0.050000
1.000000e-03,5.000000e-02,0.993858,0.002635,26.489778,6.032550
Epoch = 5, RMSE = 1.000855, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.001982, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.007565, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.002305, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.003430, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.006626, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.008260, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.004499, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.002252, gamma = 0.001000, lambda = 0.100000
Epoch = 5, RMSE = 1.002024, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.994431, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.995613, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 1.001180, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.996181, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.997146, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 1.000329, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 1.001766, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.998243, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.995841, gamma = 0.001000, lambda = 0.100000
Epoch = 10, RMSE = 0.995409, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.994437, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.995339, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.993355, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.992584, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.993726, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.999283, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.998521, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.999774, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.996402, gamma = 0.001000, lambda = 0.100000
Epoch = 15, RMSE = 0.993988, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.993813, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.994682, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.992521, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.991904, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.993005, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.998556, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.997870, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.998991, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.995704, gamma = 0.001000, lambda = 0.100000
Epoch = 20, RMSE = 0.993302, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.993567, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.994411, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.995403, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.992128, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.991619, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.992693, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.998238, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.997609, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.998641, gamma = 0.001000, lambda = 0.100000
Epoch = 25, RMSE = 0.993012, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.993466, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.991924, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.994292, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.995262, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.991490, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.992547, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.998088, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.997498, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.998472, gamma = 0.001000, lambda = 0.100000
Epoch = 30, RMSE = 0.992879, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.993427, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.994238, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.991811, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.997450, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.995194, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.992814, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.991428, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.992477, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.998013, gamma = 0.001000, lambda = 0.100000
Epoch = 35, RMSE = 0.998385, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.993415, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.994213, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.991746, gamma = 0.001000, lambda = 0.100000
Epoch = 43, RMSE = 0.993414, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.997431, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.995162, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.992782, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.997975, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.991397, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.992442, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.994203, gamma = 0.001000, lambda = 0.100000
Epoch = 40, RMSE = 0.998341, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.991707, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.992425, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.997956, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.997425, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.998318, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.995147, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.992766, gamma = 0.001000, lambda = 0.100000
Epoch = 45, RMSE = 0.991382, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.994200, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.991682, gamma = 0.001000, lambda = 0.100000
Epoch = 48, RMSE = 0.997425, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.997947, gamma = 0.001000, lambda = 0.100000
Epoch = 53, RMSE = 0.994200, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.995140, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.992758, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.991375, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.992418, gamma = 0.001000, lambda = 0.100000
Epoch = 50, RMSE = 0.998306, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.991667, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.992416, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.997944, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.998301, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.995139, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.992754, gamma = 0.001000, lambda = 0.100000
Epoch = 55, RMSE = 0.991372, gamma = 0.001000, lambda = 0.100000
Epoch = 56, RMSE = 0.995139, gamma = 0.001000, lambda = 0.100000
Epoch = 60, RMSE = 0.991657, gamma = 0.001000, lambda = 0.100000
Epoch = 56, RMSE = 0.992416, gamma = 0.001000, lambda = 0.100000
Epoch = 59, RMSE = 0.997944, gamma = 0.001000, lambda = 0.100000
Epoch = 60, RMSE = 0.991371, gamma = 0.001000, lambda = 0.100000
Epoch = 60, RMSE = 0.998300, gamma = 0.001000, lambda = 0.100000
Epoch = 60, RMSE = 0.992753, gamma = 0.001000, lambda = 0.100000
Epoch = 65, RMSE = 0.991650, gamma = 0.001000, lambda = 0.100000
Epoch = 62, RMSE = 0.991371, gamma = 0.001000, lambda = 0.100000
Epoch = 62, RMSE = 0.998300, gamma = 0.001000, lambda = 0.100000
Epoch = 65, RMSE = 0.992753, gamma = 0.001000, lambda = 0.100000
Epoch = 70, RMSE = 0.991646, gamma = 0.001000, lambda = 0.100000
Epoch = 75, RMSE = 0.991643, gamma = 0.001000, lambda = 0.100000
Epoch = 80, RMSE = 0.991641, gamma = 0.001000, lambda = 0.100000
Epoch = 85, RMSE = 0.991639, gamma = 0.001000, lambda = 0.100000
Epoch = 90, RMSE = 0.991639, gamma = 0.001000, lambda = 0.100000
Epoch = 95, RMSE = 0.991638, gamma = 0.001000, lambda = 0.100000
Epoch = 100, RMSE = 0.991638, gamma = 0.001000, lambda = 0.100000
Epoch = 105, RMSE = 0.991637, gamma = 0.001000, lambda = 0.100000
Epoch = 110, RMSE = 0.991637, gamma = 0.001000, lambda = 0.100000
Epoch = 115, RMSE = 0.991637, gamma = 0.001000, lambda = 0.100000
Epoch = 120, RMSE = 0.991637, gamma = 0.001000, lambda = 0.100000
Epoch = 122, RMSE = 0.991637, gamma = 0.001000, lambda = 0.100000
1.000000e-03,1.000000e-01,0.994460,0.002622,35.393210,11.186470
Epoch = 5, RMSE = 0.993541, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.994820, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 1.000319, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.995408, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.996166, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.999422, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 1.000985, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.997542, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.994986, gamma = 0.002000, lambda = 0.001000
Epoch = 5, RMSE = 0.994493, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.991295, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.992454, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.997981, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.993345, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.993976, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.997259, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.998467, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.995313, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.992739, gamma = 0.002000, lambda = 0.001000
Epoch = 10, RMSE = 0.991861, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.997059, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.998095, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.991393, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.991046, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.992133, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.997673, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.993179, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.993752, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.995030, gamma = 0.002000, lambda = 0.001000
Epoch = 15, RMSE = 0.992477, gamma = 0.002000, lambda = 0.001000
Epoch = 17, RMSE = 0.997062, gamma = 0.002000, lambda = 0.001000
Epoch = 16, RMSE = 0.993183, gamma = 0.002000, lambda = 0.001000
Epoch = 18, RMSE = 0.993748, gamma = 0.002000, lambda = 0.001000
